frameId,lap,xte,steering,throttle,speed,acceleration,x,y
352,1,50.6127,-0.5448915,0.5201846,7.544095,7.392776,8.892425,19.9478
353,1,50.2543,-0.5448915,0.5201846,7.514275,7.4816,8.628735,19.58712
354,1,50.0101,0,0.5478662,7.525269,7.522868,8.455854,19.34149
355,1,49.641,0,0.5478662,7.638271,7.481168,8.199307,18.9702
356,1,49.2689,0,0.5478662,7.61353,7.601005,7.941307,18.5959
357,1,49.0193,0,0.5294118,7.595142,7.664336,7.767779,18.34485
358,1,48.6431,0,0.5109574,7.673808,7.671061,7.504701,17.96637
359,1,48.3921,0,0.5109574,7.712622,7.69627,7.327527,17.71387
360,1,48.0167,0,0.5109574,7.706604,7.700665,7.060328,17.33623
361,1,47.7652,0,0.5109574,7.728255,7.767383,6.880971,17.08319
362,1,47.3883,0,0.5109574,7.806497,7.67048,6.610962,16.70398
363,1,47.1363,0,0.5109574,7.780757,7.786448,6.430389,16.4504
364,1,46.7581,0,0.5109574,7.738659,7.838611,6.159391,16.06994
365,1,46.5043,0.1486078,0.5201846,7.795989,7.897476,5.977577,15.81455
366,1,46.1213,0.1486078,0.5201846,7.930725,7.791098,5.70366,15.42927
367,1,45.8649,0.1486078,0.5201846,7.910664,7.925532,5.5204,15.17132
368,1,45.48,3.715171,0.538639,8.005862,7.913599,5.243032,14.78402
369,1,45.2247,3.715171,0.538639,7.964488,7.883807,5.05667,14.52713
370,1,44.8423,6.224975,0.5847751,8.003497,7.994786,4.769902,14.14226
371,1,44.5886,6.224975,0.5847751,8.023622,8.085803,4.573337,13.88696
372,1,44.2134,6.224975,0.5847751,8.087917,8.059592,4.26864,13.50918
373,1,43.9683,6.224975,0.5847751,8.150101,7.99673,4.059858,13.2623
374,1,43.6068,4.50774,0.5847751,8.108307,8.19409,3.736551,12.89799
375,1,43.371,4.50774,0.5847751,8.100044,8.13271,3.514818,12.66038
376,1,43.0232,4.50774,0.5847751,8.202988,8.030917,3.172863,12.30959
377,1,42.7945,3.979361,0.5847751,8.21611,8.233212,2.938563,12.07892
378,1,42.4569,3.979361,0.5847751,8.316936,8.212972,2.579467,11.73825
379,1,42.1273,3.979361,0.5847751,8.273893,8.312174,2.212615,11.40561
380,1,41.9112,3.979361,0.5847751,8.355157,8.228666,1.96277,11.18733
381,1,41.5915,4.375646,0.5847751,8.317553,8.36922,1.581197,10.86438
382,1,41.3826,4.375646,0.5847751,8.333741,8.356941,1.322286,10.65332
383,1,41.0736,4.111456,0.5847751,8.398579,8.420096,0.9259313,10.34097
384,1,40.8716,4.111456,0.5847751,8.425091,8.45169,0.6572106,10.13663
385,1,40.5756,3.979361,0.5847751,8.412029,8.451201,0.2486684,9.837174
386,1,40.3815,3.979361,0.5847751,8.428475,8.588528,-0.02925636,9.640793
387,1,40.0962,4.111456,0.5847751,8.636997,8.445056,-0.4538871,9.351818
388,1,39.9111,4.111456,0.5847751,8.616926,8.513947,-0.7407365,9.1643
389,1,39.6412,4.111456,0.5847751,8.581459,8.627788,-1.177025,8.890741
390,1,39.4661,3.979361,0.5847751,8.529468,8.649099,-1.471607,8.713148
391,1,39.2106,3.979361,0.5847751,8.666984,8.52961,-1.919958,8.453829
392,1,39.0446,3.979361,0.5847751,8.662791,8.671641,-2.222959,8.28528
393,1,38.8037,3.979361,0.5847751,8.621181,8.720215,-2.681698,8.04045
394,1,38.6469,3.979361,0.5847751,8.757162,8.72985,-2.992642,7.880999
395,1,38.4196,3.979361,0.5847751,8.780221,8.737209,-3.463449,7.649743
396,1,38.2728,3.979361,0.5847751,8.854365,8.762907,-3.78219,7.500238
397,1,38.0606,2.922601,0.5847751,8.788249,8.885606,-4.264521,7.283969
398,1,37.9237,2.922601,0.5847751,8.791638,8.89661,-4.589719,7.144273
399,1,37.7239,1.337462,0.5940023,8.96664,8.849593,-5.084321,6.940279
400,1,37.5946,1.337462,0.5940023,8.961344,8.865647,-5.415806,6.80824
401,1,37.4058,1.337462,0.5940023,8.892362,9.027834,-5.916392,6.615178
402,1,37.2818,1.337462,0.5940023,8.960093,8.990822,-6.252459,6.488314
403,1,37.0985,0.9411774,0.5940023,9.000447,8.994336,-6.759591,6.300683
404,1,36.9779,0.6769875,0.5940023,9.033889,9.048877,-7.099482,6.177264
405,1,36.7986,0.6769875,0.5940023,9.11062,9.030435,-7.611503,5.993558
406,1,36.6799,0.6769875,0.5940023,9.067857,9.114244,-7.954127,5.871961
407,1,36.5024,0.6769875,0.5940023,9.178771,9.09417,-8.471679,5.690104
408,1,36.3848,0.8090824,0.5940023,9.142637,9.176744,-8.817668,5.5696
409,1,36.2084,0.8090824,0.5940023,9.333333,9.162454,-9.341938,5.388708
410,1,36.0344,0.9411774,0.6124568,9.251289,9.28737,-9.865601,5.210345
411,1,35.919,0.9411774,0.6124568,9.172929,9.368751,-10.21725,5.091918
412,1,35.7469,0.9411774,0.621684,9.368825,9.251192,-10.74853,4.915355
413,1,35.6334,0.9411774,0.621684,9.393743,9.339533,-11.10458,4.79884
414,1,35.4658,0.9411774,0.621684,9.313415,9.475997,-11.64001,4.626634
415,1,35.3545,1.205367,0.621684,9.453641,9.443871,-12.00001,4.512293
416,1,35.1903,1.337462,0.621684,9.466598,9.427046,-12.54117,4.343514
417,1,35.082,1.337462,0.621684,9.527737,9.518065,-12.90516,4.232105
418,1,34.9218,1.337462,0.621684,9.513708,9.556829,-13.45317,4.067319
419,1,34.8169,1.337462,0.621684,9.605166,9.567617,-13.82102,3.959274
420,1,34.6631,1.205367,0.621684,9.620874,9.562795,-14.37413,3.800806
421,1,34.5621,1.205367,0.621684,9.648304,9.659942,-14.74594,3.696694
422,1,34.413,1.205367,0.621684,9.689014,9.704328,-15.30595,3.542847
423,1,34.3159,1.205367,0.621684,9.691677,9.714166,-15.68098,3.442557
424,1,34.1733,1.337462,0.621684,9.764712,9.695947,-16.24676,3.295169
425,1,34.0799,1.337462,0.621684,9.811909,9.750887,-16.62585,3.198539
426,1,33.943,1.337462,0.621684,9.75561,9.850116,-17.19665,3.056854
427,1,33.8536,0.5448925,0.621684,9.821462,9.874534,-17.57946,2.96422
428,1,33.7221,0.1486078,0.6309112,9.944208,9.834152,-18.15659,2.827807
429,1,33.6354,0.1486078,0.6309112,9.928598,9.861159,-18.5421,2.737798
430,1,33.5066,0,0.6585929,9.956249,9.989347,-19.12394,2.604147
431,1,33.4216,0,0.6585929,9.959972,9.992629,-19.51313,2.515798
432,1,33.294,-0.1486067,0.6678201,10.08072,9.951472,-20.10052,2.383229
433,1,33.1666,-0.1486067,0.6678201,10.02372,10.10771,-20.68945,2.25081
434,1,33.0804,-4.111455,0.6678201,10.06963,10.16283,-21.08405,2.161285
435,1,32.9476,-4.111455,0.6678201,10.17778,10.12113,-21.67758,2.023481
436,1,32.8554,-4.24355,0.6678201,10.26326,10.15001,-22.07442,1.927883
437,1,32.7092,-4.24355,0.6678201,10.22225,10.24447,-22.66769,1.776696
438,1,32.6056,-4.24355,0.6678201,10.25284,10.25034,-23.06371,1.669776
439,1,32.4397,-4.24355,0.6678201,10.3087,10.27765,-23.65643,1.498786
440,1,32.3213,-4.24355,0.6678201,10.30807,10.31553,-24.0507,1.37712
441,1,32.1318,-4.24355,0.6678201,10.34407,10.33881,-24.63942,1.182609
442,1,31.9971,-4.24355,0.6678201,10.36852,10.35186,-25.03035,1.044577
443,1,31.7823,-4.639834,0.6678201,10.36622,10.35379,-25.61248,0.8248876
444,1,31.6305,-4.639834,0.6678201,10.37589,10.42755,-25.99876,0.6697416
445,1,31.3881,-6.885448,0.6678201,10.50106,10.38727,-26.57465,0.4225306
446,1,31.2166,-6.885448,0.6678201,10.49532,10.37794,-26.95415,0.247806
447,1,30.9428,-7.413828,0.6678201,10.37551,10.52695,-27.51579,-0.03072764
448,1,30.7489,-7.413828,0.6678201,10.40931,10.50906,-27.88566,-0.2277713
449,1,30.4406,-7.413828,0.6678201,10.50301,10.38222,-28.43184,-0.5407484
450,1,30.2242,-7.413828,0.6678201,10.5128,10.39855,-28.78868,-0.7601729
451,1,29.8825,-7.413828,0.6678201,10.40053,10.53702,-29.31253,-1.106317
452,1,29.6424,-7.413828,0.6678201,10.42157,10.51497,-29.65424,-1.349271
453,1,29.2645,-7.149638,0.6678201,10.50619,10.38031,-30.15398,-1.73141
454,1,29.0026,-7.149638,0.6678201,10.46195,10.35266,-30.47625,-1.996106
455,1,28.5939,-3.18679,0.6678201,10.45482,10.43021,-30.94837,-2.408805
456,1,28.3113,-3.18679,0.6678201,10.48401,10.50044,-31.25561,-2.693962
457,1,27.8752,-0.9411764,0.6678201,10.488,10.48833,-31.70505,-3.1339
458,1,27.577,-0.9411764,0.6678201,10.55574,10.4987,-31.999,-3.434638
459,1,27.1206,-1.073271,0.6678201,10.57931,10.54435,-32.43306,-3.89473
460,1,26.8114,-1.073271,0.6678201,10.5599,10.57544,-32.71877,-4.206331
461,1,26.3408,0.1486078,0.6678201,10.6458,10.5573,-33.14506,-4.680508
462,1,26.0243,0.1486078,0.6678201,10.71645,10.60021,-33.42824,-4.999496
463,1,25.5476,0.1486078,0.6678201,10.6842,10.6846,-33.85156,-5.479711
464,1,25.0728,15.33953,0.6678201,10.67469,10.68187,-34.27969,-5.958144
465,1,24.763,16,0.6678201,10.61916,10.65749,-34.56999,-6.270453
466,1,24.3118,16,0.6678201,10.60457,10.64559,-35.01968,-6.725451
467,1,24.0245,16,0.621684,10.56143,10.56534,-35.32878,-7.015438
468,1,23.6138,16,0.621684,10.50042,10.53084,-35.80674,-7.430137
469,1,23.3562,16,0.4463668,10.43464,10.46451,-36.13414,-7.690553
470,1,22.992,16,0.4463668,10.34692,10.35852,-36.63712,-8.059003
471,1,22.765,16,0.4463668,10.25516,10.32128,-36.97939,-8.288878
472,1,22.449,16,0.4371396,10.14948,10.17915,-37.5004,-8.609351
473,1,22.2533,16,0.4371396,10.08918,10.11949,-37.85308,-8.807967
474,1,21.9831,16,0.4371396,9.997655,10.05116,-38.38974,-9.082807
475,1,21.8189,16,0.4371396,9.924436,9.965316,-38.75138,-9.25005
476,1,21.5947,16,0.3448673,9.848722,9.866341,-39.29878,-9.478865
477,1,21.4607,16,0.3448673,9.785498,9.785925,-39.66572,-9.615973
478,1,21.2824,16,0.2710496,9.695831,9.694237,-40.21894,-9.798906
479,1,21.1786,16,0.2710496,9.572163,9.592605,-40.58775,-9.905869
480,1,21.0451,16,0.1418685,9.424899,9.490385,-41.14029,-10.04404
481,1,20.971,16,0.1418685,9.347638,9.422248,-41.50819,-10.12128
482,1,20.8828,16,0.1418685,9.226592,9.297729,-42.0584,-10.21411
483,1,20.8396,16,0.1418685,9.126024,9.208118,-42.42282,-10.26038
484,1,20.7984,16,0.1603229,9.018666,9.032189,-42.9649,-10.30625
485,1,20.7866,16,0.1603229,8.927285,8.948829,-43.32242,-10.32107
486,1,20.7888,3.318886,0.2710496,8.947596,8.907359,-43.85779,-10.32339
487,1,20.803,3.318886,0.2710496,8.846302,8.909829,-44.21267,-10.31217
488,1,20.8417,3.318886,0.2710496,8.895331,8.788208,-44.74317,-10.27796
489,1,20.8765,-5.300309,0.1695502,8.819383,8.774751,-45.09375,-10.24611
490,1,20.9366,-5.300309,0.1695502,8.792954,8.781756,-45.61819,-10.19042
491,1,20.9763,-16,0,8.711357,8.726629,-45.96547,-10.15367
492,1,21.0248,-16,0.04959629,8.616081,8.640399,-46.48314,-10.10955
493,1,21.0478,-16,0.04959629,8.476415,8.502513,-46.99504,-10.09085
494,1,21.0474,-16,0.04959629,8.424114,8.449286,-47.33334,-10.09414
495,1,21.0228,-16,0.04959629,8.203279,8.285984,-47.83025,-10.12291
496,1,20.9899,-16,0.1880046,8.119801,8.19208,-48.15483,-10.15863
497,1,20.9149,-16,0.1880046,8.034658,8.060186,-48.63323,-10.23764
498,1,20.8488,-16,0.1880046,7.984435,8.00082,-48.94619,-10.3064
499,1,20.7269,-16,0.1880046,7.864826,7.86845,-49.4034,-10.43212
500,1,20.6324,-16,0.1880046,7.778277,7.771529,-49.69942,-10.52916
501,1,20.4713,-16,0.1880046,7.648603,7.689567,-50.13012,-10.69393
502,1,20.3095,-16,0.1880046,7.630685,7.629672,-50.40977,-10.81723
503,1,20.088,-16,0.1880046,7.444438,7.563815,-50.81263,-11.02253
504,1,19.9284,-16,0.1880046,7.416525,7.511795,-51.07159,-11.17181
505,1,19.6716,-16,0.1880046,7.354976,7.377181,-51.4437,-11.41371
506,1,19.4908,-16,0.1880046,7.263549,7.273095,-51.6797,-11.58506
507,1,19.2068,-16,0.1880046,7.14902,7.153461,-52.01615,-11.85566
508,1,19.0091,-16,0.1880046,7.096667,7.114387,-52.22867,-12.04491
509,1,18.701,-16,0.1880046,7.022911,7.045222,-52.52926,-12.34113
510,1,18.3755,-16,0.1880046,6.953677,7.001007,-52.80793,-12.65561
511,1,18.1512,-12.03715,0.1880046,6.880989,6.919124,-52.97978,-12.87309
512,1,17.8052,-11.90506,0.1880046,6.857653,6.866548,-53.21873,-13.20969
513,1,17.57,-11.90506,0.1880046,6.734155,6.854358,-53.36534,-13.43913
514,1,17.2096,-14.41486,0.1880046,6.749924,6.69701,-53.56613,-13.79176
515,1,16.9658,-14.41486,0.1880046,6.739635,6.639932,-53.68658,-14.03086
516,1,16.5944,-10.58411,0.1972318,6.636044,6.642451,-53.84816,-14.396
517,1,16.343,-10.58411,0.1972318,6.659168,6.612,-53.94427,-14.6437
518,1,15.9625,-0.01651182,0.3356401,6.624395,6.631528,-54.07685,-15.01918
519,1,15.7079,-0.01651182,0.3356401,6.650128,6.575806,-54.15861,-15.27068
520,1,15.3235,-0.01651182,0.3356401,6.618414,6.656782,-54.27797,-15.65058
521,1,15.066,0,0.3448673,6.611673,6.730609,-54.35722,-15.905
522,1,10.5239,0,0.3448673,6.645442,6.727583,-54.47719,-16.28651
523,1,7.2231,0,0.3448673,6.720088,6.706454,-54.55833,-16.5422
524,1,6.8869,0,0.3448673,6.71318,6.716802,-54.68314,-16.92562
525,1,6.8024,0,0.372549,6.789277,6.74389,-54.76764,-17.18267
526,1,6.675,0,0.372549,6.69034,6.799365,-54.89505,-17.5669
527,1,6.5893,0,0.3817762,6.697982,6.810628,-54.98071,-17.82352
528,1,6.4607,0,0.3817762,6.713738,6.773101,-55.10926,-18.20782
529,1,6.3741,0,0.3633218,6.720608,6.882049,-55.1959,-18.46562
530,1,6.2457,0,0.3633218,6.765718,6.760998,-55.32433,-18.85179
531,1,6.1596,0,0.3633218,6.7506,6.913324,-55.41038,-19.11079
532,1,6.0305,0,0.3540945,6.793682,6.78363,-55.53952,-19.49899
533,1,5.9444,0,0.3540945,6.859414,6.84928,-55.62558,-19.75903
534,1,5.8154,0,0.3448673,6.814337,6.894054,-55.75456,-20.14925
535,1,5.7292,0,0.3448673,6.775784,6.916433,-55.84079,-20.40937
536,1,5.5993,0,0.3448673,6.963212,6.851727,-55.97065,-20.8015
537,1,5.5127,-0.5448915,0.3264129,6.914145,6.86522,-56.05733,-21.06316
538,1,5.3828,-0.5448915,0.3264129,6.838337,6.922854,-56.18716,-21.45552
539,1,5.2967,-2.658411,0.2249135,6.91901,6.945747,-56.27328,-21.71898
540,1,5.1693,-2.658411,0.2249135,6.914707,6.96355,-56.40067,-22.1141
541,1,5.0887,-12.43344,0,6.859401,6.83659,-56.48129,-22.37646
542,1,4.9791,-12.43344,0,6.686988,6.803291,-56.59089,-22.76954
543,1,4.915,-12.43344,0,6.683055,6.798128,-56.65504,-23.03229
544,1,4.8389,-16,0,6.579685,6.608079,-56.73115,-23.42474
545,1,4.8035,-16,0,6.518443,6.526558,-56.76652,-23.68342
546,1,4.7728,-16,0,6.441124,6.382014,-56.79724,-24.06843
547,1,4.7679,-16,0,6.295903,6.353517,-56.80208,-24.32158
548,1,4.7833,-16,0,6.238713,6.244545,-56.78674,-24.69735
549,1,4.8262,-16,0,6.181346,6.082206,-56.74384,-25.06549
550,1,4.8685,-16,0,6.04902,6.033006,-56.70155,-25.30438
551,1,4.9505,-16,0,5.93619,5.984652,-56.61953,-25.654
552,1,5.0173,-16,0,5.805512,5.954398,-56.55267,-25.88
553,1,5.1367,-16,0,5.810403,5.764035,-56.43332,-26.20848
554,1,5.2278,-16,0,5.741873,5.739749,-56.34216,-26.41954
555,1,5.3807,-16,0,5.608115,5.662333,-56.18927,-26.72254
556,1,5.4929,-16,0,5.572375,5.588805,-56.07706,-26.91607
557,1,5.6763,-16,0,5.573424,5.524365,-55.89371,-27.1953
558,1,5.8076,-16,0,5.452314,5.529408,-55.76242,-27.37208
559,1,6.0179,-16,0,5.411115,5.405609,-55.55214,-27.62252
560,1,6.1656,-16,0,5.390553,5.407862,-55.40442,-27.78049
561,1,6.3967,-16,0,5.364043,5.347402,-55.1733,-28.0024
562,1,6.5555,-16,0,5.155056,5.324955,-55.01455,-28.14034
563,1,6.8024,-16,0,5.144074,5.224482,-54.7676,-28.3342
564,1,6.9713,-16,0,5.223745,5.156452,-54.59874,-28.45491
565,1,7.2308,-16,0,5.106961,5.156516,-54.33922,-28.62098
566,1,7.4086,-16,0,5.16184,5.124371,-54.1614,-28.72347
567,1,7.6771,-16,0,5.032697,4.981386,-53.89294,-28.86172
568,1,7.858,-16,0,4.983657,4.938403,-53.71199,-28.94396
569,1,8.1336,-16,0,4.931988,4.949619,-53.43639,-29.05477
570,1,8.3189,-16,0,4.897075,4.914471,-53.25112,-29.11959
571,1,8.5984,-16,0,4.845644,4.862662,-52.9716,-29.20343
572,1,8.7854,-16,0,4.811985,4.828753,-52.78458,-29.25052
573,1,9.0663,-4.50774,0,4.790129,4.797973,-52.5037,-29.31324
574,1,9.2534,-4.50774,0,4.773083,4.781796,-52.3166,-29.35119
575,1,9.5327,0,0,4.742603,4.752538,-52.03728,-29.4069
576,1,9.8099,0,0,4.712367,4.72251,-51.76014,-29.46437
577,1,9.9932,0,0,4.692098,4.702213,-51.57676,-29.5047
578,1,10.2662,0,0,4.662299,4.672125,-51.30385,-29.56855
579,1,10.4467,-8.998968,0,4.6284,4.643481,-51.12328,-29.61115
580,1,10.7163,-8.998968,0,4.590101,4.602517,-50.8537,-29.6722
581,1,10.895,-16,0,4.533426,4.559097,-50.67501,-29.70773
582,1,11.1617,-16,0,4.467696,4.488844,-50.40828,-29.74935
583,1,11.3386,-16,0,4.426367,4.446873,-50.23136,-29.7678
584,1,11.6028,-11.90506,0,4.390721,4.403773,-49.9672,-29.78188
585,1,11.7777,-11.90506,0,4.364871,4.377652,-49.79227,-29.78248
586,1,12.0379,-11.90506,0,4.32905,4.340576,-49.53209,-29.77188
587,1,12.2119,0,0.7785468,4.386634,4.353014,-49.35807,-29.76077
588,1,12.4768,0,0.7231834,4.478989,4.448536,-49.09321,-29.7423
589,1,12.6563,0,0.7231834,4.539117,4.509166,-48.91373,-29.73092
590,1,12.9304,0,0.7139562,4.626919,4.597702,-48.63962,-29.71764
591,1,13.1165,0,0.7139562,4.685541,4.656189,-48.45346,-29.7118
592,1,13.401,0,0.7139562,4.774013,4.744475,-48.16901,-29.7072
593,1,13.594,0,0.7139562,4.833063,4.803554,-47.97601,-29.70625
594,1,13.8883,0,0.7139562,4.921141,4.891876,-47.68174,-29.70669
595,1,14.0874,0,0.7139562,4.979349,4.9503,-47.48259,-29.7075
596,1,14.39,3.847266,0.7139562,5.049319,5.037272,-47.17997,-29.71013
597,1,14.5929,3.847266,0.7139562,4.957207,5.153454,-46.97712,-29.71278
598,1,14.902,10.31992,0.7139562,5.151909,5.206768,-46.668,-29.7223
599,1,15.2171,10.31992,0.7139562,5.315592,5.233034,-46.3529,-29.74078
600,1,15.4267,10.31992,0.7139562,5.289434,5.230479,-46.1433,-29.75986
601,1,15.7453,8.470589,0.7139562,5.350905,5.413266,-45.82467,-29.79961
602,1,15.9606,8.470589,0.7139562,5.424827,5.48497,-45.60943,-29.83356
603,1,16.2859,0.2807027,0.7139562,5.567413,5.452322,-45.2841,-29.89156
604,1,16.505,0.2807027,0.7139562,5.65073,5.50681,-45.06499,-29.93415
605,1,16.8349,0,0.7139562,5.663466,5.639482,-44.73507,-29.99869
606,1,17.0597,0,0.7139562,5.730243,5.705354,-44.5103,-30.0408
607,1,17.4017,0,0.7139562,5.811591,5.795619,-44.16825,-30.10229
608,1,17.6329,0,0.7139562,5.889626,5.836699,-43.93712,-30.14145
609,1,17.9832,0,0.7139562,5.909014,5.91355,-43.58677,-30.19761
610,1,18.2194,0,0.7139562,6.010345,5.939888,-43.35059,-30.23488
611,1,18.5776,0,0.7139562,6.022779,6.148196,-42.99244,-30.29136
612,1,18.8198,0,0.7139562,6.072344,6.198382,-42.75017,-30.32969
613,1,19.1886,0,0.7139562,6.304095,6.130334,-42.38145,-30.38862
614,1,19.436,0,0.7139562,6.36267,6.172888,-42.13395,-30.42867
615,1,19.81,0,0.7139562,6.282187,6.412579,-41.75998,-30.48986
616,1,20.0627,0,0.7139562,6.333289,6.466761,-41.50727,-30.5314
617,1,20.4463,-0.1486067,0.7139562,6.558603,6.370476,-41.12372,-30.59499
618,1,20.7026,-0.1486067,0.7139562,6.576365,6.403092,-40.86735,-30.63758
619,1,21.0923,-0.6769865,0.7139562,6.576504,6.632008,-40.47767,-30.70107
620,1,21.3551,-0.6769865,0.7139562,6.632771,6.683603,-40.2149,-30.74361
621,1,21.7534,-3.847265,0.7231834,6.774949,6.662582,-39.81663,-30.80574
622,1,22.0211,-3.847265,0.7231834,6.816659,6.713799,-39.54894,-30.84535
623,1,22.4254,-6.753354,0.7231834,6.792032,6.841435,-39.14462,-30.89872
624,1,22.6966,-6.753354,0.7231834,6.757349,6.869403,-38.87337,-30.92966
625,1,23.1105,-6.753354,0.7231834,6.933425,6.92756,-38.45945,-30.96739
626,1,23.388,-5.168214,0.7231834,6.960344,6.932302,-38.18205,-30.98578
627,1,23.8084,-0.01651182,0.7231834,7.05161,7.05593,-37.76163,-31.00679
628,1,24.2337,-0.01651182,0.7231834,7.185856,7.009365,-37.33631,-31.02148
629,1,24.5195,-0.01651182,0.7231834,7.201079,7.102997,-37.05047,-31.02977
630,1,24.9527,-0.01651182,0.7231834,7.249473,7.236618,-36.61733,-31.04176
631,1,25.2437,-0.01651182,0.7231834,7.277685,7.278488,-36.3263,-31.05034
632,1,25.6834,-0.01651182,0.7231834,7.333627,7.303466,-35.88659,-31.0651
633,1,25.9792,-0.1486067,0.7231834,7.29672,7.49464,-35.59081,-31.07611
634,1,26.4274,-0.1486067,0.7231834,7.472021,7.473807,-35.14257,-31.09365
635,1,26.7277,-0.1486067,0.7231834,7.555247,7.466901,-34.84229,-31.10607
636,1,27.1822,-0.1486067,0.7231834,7.591667,7.590101,-34.38784,-31.1255
637,1,27.4863,-0.1486067,0.7231834,7.644062,7.566499,-34.08374,-31.13808
638,1,27.947,0,0.9077278,7.726315,7.608789,-33.62305,-31.15713
639,1,28.258,0,0.9077278,7.740894,7.84645,-33.31196,-31.16968
640,1,28.7309,0,0.9630911,8.002326,7.874459,-32.83906,-31.18835
641,1,29.0475,0,0.9630911,7.957845,7.881473,-32.52254,-31.20088
642,1,29.5295,0,0.9723184,8.092145,8.011868,-32.04052,-31.21964
643,1,29.855,0,0.9723184,8.112263,8.17872,-31.71504,-31.2324
644,1,30.3487,0,0.9723184,8.255125,8.261418,-31.22134,-31.25187
645,1,30.6825,0,0.9630911,8.449582,8.259169,-30.8875,-31.26517
646,1,31.1863,-0.2807017,0.9446367,8.499331,8.436349,-30.38366,-31.28547
647,1,31.6972,-0.2807017,0.9446367,8.652718,8.518619,-29.87283,-31.30599
648,1,32.0395,-5.036119,0.9077278,8.646115,8.462288,-29.53052,-31.31856
649,1,32.5601,-5.036119,0.9077278,8.768722,8.618203,-29.00989,-31.3332
650,1,32.9087,-0.6769865,0.9077278,8.752806,8.661341,-28.66132,-31.33873
651,1,33.4373,-0.6769865,0.9077278,8.822752,8.779219,-28.13269,-31.34156
652,1,33.7936,-0.6769865,0.9077278,8.88548,8.938841,-27.77642,-31.33969
653,1,34.3315,-0.01651182,0.9077278,9.061507,8.872956,-27.2385,-31.33219
654,1,34.693,-0.01651182,0.9077278,9.039007,9.041504,-26.87698,-31.3252
655,1,35.24,-0.01651182,0.9077278,9.069739,9.192553,-26.32995,-31.31288
656,1,35.6091,-0.01651182,0.9077278,9.30743,9.165692,-25.96087,-31.30423
657,1,36.1649,-0.1486067,0.9077278,9.246915,9.361857,-25.40515,-31.29069
658,1,36.5396,-0.1486067,0.9077278,9.40417,9.341722,-25.03045,-31.2811
659,1,37.1046,-0.2807017,0.9077278,9.404074,9.508291,-24.46544,-31.26707
660,1,37.485,-0.2807017,0.9077278,9.540632,9.486891,-24.08504,-31.25794
661,1,38.0598,-1.337461,0.9077278,9.618662,9.596608,-23.51023,-31.2425
662,1,38.4463,-1.337461,0.9077278,9.707224,9.629787,-23.12374,-31.2314
663,1,39.03,-1.337461,0.9077278,9.762204,9.727551,-22.53996,-31.21331
664,1,39.4221,-1.073271,0.9077278,9.821556,9.790082,-22.14794,-31.19933
665,1,40.0149,-1.073271,0.9077278,9.87779,9.919318,-21.55512,-31.17675
666,1,40.4127,-1.073271,0.9077278,9.951608,9.95181,-21.15734,-31.1594
667,1,41.0143,-0.8090814,0.9077278,10.03452,10.05322,-20.55575,-31.13122
668,1,41.4186,-1.073271,0.9077278,10.13248,10.11692,-20.1514,-31.11019
669,1,42.0271,-1.073271,0.9077278,10.11711,10.25142,-19.5429,-31.07619
670,1,42.437,-2.394221,0.9077278,10.27722,10.26577,-19.13297,-31.05117
671,1,43.0551,-2.394221,0.9077278,10.32137,10.3378,-18.51487,-31.00923
672,1,43.47,-2.658411,0.9077278,10.42153,10.38377,-18.09999,-30.97805
673,1,44.0939,-2.658411,0.9077278,10.43015,10.51297,-17.47606,-30.92589
674,1,44.7239,-2.658411,0.9077278,10.61936,10.43917,-16.8461,-30.86561
675,1,45.1447,-2.658411,0.9077278,10.61059,10.53949,-16.42527,-30.8209
676,1,45.7803,-2.658411,0.9077278,10.64338,10.72753,-15.78974,-30.74665
677,1,46.2057,-2.658411,0.9077278,10.63252,10.80978,-15.36435,-30.69155
678,1,46.8477,-2.658411,0.9077278,10.82387,10.79248,-14.72232,-30.60063
679,1,47.2769,-2.658411,0.9077278,10.84993,10.85856,-14.29312,-30.53442
680,1,47.9237,-2.262126,0.9077278,10.96366,10.8973,-13.64634,-30.42699
681,1,48.3561,-2.262126,0.9077278,10.98925,10.97133,-13.21386,-30.34959
682,1,49.008,-0.5448915,0.9077278,11.05096,11.06551,-12.56201,-30.22588
683,1,49.444,-0.5448915,0.9077278,11.11659,11.10657,-12.12599,-30.13932
684,1,50.1005,-0.1486067,0.9077278,11.17963,11.14432,-11.4695,-30.0047
685,1,50.5412,-0.1486067,0.9077278,11.24325,11.27994,-11.02882,-29.9121
686,1,51.205,-0.1486067,0.9077278,11.36051,11.25528,-10.36503,-29.76992
