frameId,lap,xte,steering,throttle,speed,acceleration,x,y
358,1,51.8456,-16,0.3817762,7.862345,7.795598,26.06263,21.3259
359,1,52.2014,-16,0.3817762,7.679793,7.804578,25.75862,21.6792
360,1,52.426,-16,0.3817762,7.598364,7.76752,25.54585,21.90202
361,1,52.7444,-16,0.3817762,7.577332,7.613626,25.21298,22.21759
362,1,52.9469,-0.9411764,0.3633218,7.606505,7.611109,24.98423,22.4182
363,1,53.2402,-0.9411764,0.3633218,7.663612,7.559828,24.63195,22.70849
364,1,53.4305,0,0.3633218,7.68108,7.580288,24.3925,22.89674
365,1,53.7104,0,0.3633218,7.59619,7.648151,24.02998,23.17362
366,1,53.9879,0,0.3633218,7.63323,7.631279,23.66393,23.44806
367,1,54.1725,-0.01651182,0.3633218,7.65957,7.631837,23.41847,23.63055
368,1,54.4495,-0.01651182,0.3633218,7.670343,7.671954,23.04883,23.90443
369,1,54.6327,-11.11249,0.3540945,7.612165,7.722538,22.80099,24.08552
370,1,54.8999,-11.11249,0.3540945,7.634604,7.549373,22.42686,24.34964
371,1,55.0707,-16,0.3448673,7.572418,7.577785,22.17411,24.51831
372,1,55.3109,-16,0.3448673,7.515857,7.501851,21.78874,24.75524
373,1,55.4572,-16,0.3448673,7.446506,7.494197,21.52613,24.89926
374,1,55.654,-16,0.3448673,7.37131,7.462531,21.12443,25.09268
375,1,55.7682,-16,0.3448673,7.371257,7.410257,20.85076,25.20462
376,1,55.9149,-16,0.3448673,7.29269,7.225093,20.43644,25.34779
377,1,55.997,-16,0.3448673,7.302478,7.211936,20.15684,25.42751
378,1,56.0968,-16,0.3448673,7.167076,7.232722,19.73486,25.52377
379,1,56.1471,-16,0.3448673,7.150184,7.151684,19.4523,25.57171
380,1,56.197,-16,0.3448673,7.082864,7.100185,19.02858,25.61801
381,1,56.214,-16,0.3448673,7.040601,7.074556,18.74593,25.63264
382,1,56.2146,-16,0.3448673,6.963192,6.939743,18.32664,25.62965
383,1,56.1998,-16,0.3448673,6.922602,6.911796,18.05012,25.61256
384,1,56.1567,-16,0.3448673,6.812337,6.812234,17.64162,25.56598
385,1,56.114,-16,0.3448673,6.752074,6.871962,17.37234,25.52102
386,1,56.0287,-16,0.3448673,6.84141,6.740583,16.97332,25.43232
387,1,55.9562,-16,0.3448673,6.788734,6.716546,16.71317,25.35761
388,1,55.8268,-16,0.3448673,6.684877,6.726249,16.33354,25.22498
389,1,55.7266,-16,0.3448673,6.65214,6.666955,16.08704,25.12267
390,1,55.5577,-16,0.3448673,6.621711,6.626068,15.72785,24.95078
391,1,55.4317,-16,0.3448673,6.581848,6.639455,15.49551,24.82284
392,1,55.2319,0,0.372549,6.605095,6.604812,15.15396,24.62006
393,1,55.0229,0,0.372549,6.613401,6.589581,14.81981,24.40827
394,1,54.8808,0,0.4094579,6.660352,6.642168,14.59689,24.26432
395,1,54.6677,0,0.4094579,6.661814,6.660366,14.26153,24.04831
396,1,54.5252,0,0.4094579,6.756236,6.684536,14.03575,23.90397
397,1,54.3148,0,0.3910034,6.650553,6.698565,13.69735,23.69062
398,1,54.1743,0,0.3540945,6.759096,6.688886,13.46926,23.54821
399,1,53.966,0,0.3540945,6.728544,6.667075,13.12651,23.33703
400,1,53.8263,0,0.3540945,6.800648,6.714689,12.89614,23.19535
401,1,53.6182,0,0.3540945,6.738687,6.721577,12.55206,22.98438
402,1,53.4788,0,0.3540945,6.81621,6.734876,12.32089,22.84295
403,1,53.2684,0,0.3540945,6.724098,6.856542,11.97472,22.62963
404,1,53.1279,0,0.3540945,6.712939,6.879987,11.74328,22.4872
405,1,52.9161,0,0.3540945,6.79448,6.789433,11.39568,22.27244
406,1,52.7748,-1.205366,0.3540945,6.739758,6.835982,11.16485,22.12919
407,1,52.5612,-1.205366,0.3540945,6.838218,6.828542,10.81659,21.91262
408,1,52.4168,-8.998968,0.3448673,6.806414,6.842644,10.58609,21.76622
409,1,52.1947,-8.998968,0.3448673,6.79197,6.808255,10.24512,21.54127
410,1,52.042,-9.395253,0.3448673,6.747007,6.788997,10.02217,21.38673
411,1,51.8012,-9.395253,0.3448673,6.80294,6.89275,9.692881,21.14313
412,1,51.6348,0,0.3448673,6.782535,6.856746,9.478216,20.97487
413,1,51.3783,0,0.3448673,6.795209,6.771565,9.16208,20.71566
414,1,51.2025,0,0.3448673,6.870425,6.926728,8.951621,20.53808
415,1,50.9369,0,0.3448673,6.918572,6.877635,8.638387,20.26983
416,1,50.7598,0,0.3448673,6.836234,6.900386,8.429719,20.09092
417,1,50.4939,0,0.3448673,6.852888,6.886003,8.115631,19.82237
418,1,50.3177,0,0.3448673,6.775355,6.936778,7.90633,19.64439
419,1,50.0531,0,0.3448673,6.912944,6.906355,7.589512,19.37709
420,1,49.8769,0,0.3448673,6.908976,6.93741,7.377413,19.19916
421,1,49.6136,0,0.3448673,6.909647,6.939791,7.058943,18.93312
422,1,49.4374,0,0.3448673,6.981318,6.901783,6.846117,18.75509
423,1,49.1744,0,0.3448673,6.883358,6.945159,6.527281,18.48946
424,1,48.9986,0,0.3448673,6.850671,7.021574,6.314143,18.31185
425,1,48.733,0,0.3448673,6.929444,6.995292,5.992457,18.04351
426,1,48.5557,0,0.3448673,6.984909,7.004822,5.777758,17.86432
427,1,48.2892,0,0.3448673,6.961038,7.072261,5.456357,17.59513
428,1,48.0226,0,0.3448673,6.972317,6.927343,5.135228,17.32581
429,1,47.8444,0,0.3448673,6.940062,7.0988,4.919768,17.14574
430,1,47.575,0,0.3448673,7.057713,7.032906,4.594817,16.87362
431,1,47.395,-6.357069,0.3448673,7.07574,6.967702,4.380531,16.69179
432,1,47.1223,-6.357069,0.3448673,7.049723,7.069267,4.061432,16.41637
433,1,46.938,-0.4127966,0.4925029,7.054835,7.009267,3.850402,16.23026
434,1,46.6566,-0.4127966,0.4925029,7.152182,7.068493,3.534351,15.94618
435,1,46.4661,-0.4127966,0.4925029,7.179427,7.078016,3.324363,15.75393
436,1,46.1789,-0.4127966,0.4925029,7.159417,7.142813,3.011777,15.46407
437,1,45.9849,-0.4127966,0.4925029,7.205487,7.167484,2.801699,15.26833
438,1,45.6933,-0.4127966,0.4740485,7.214248,7.180608,2.487326,14.97402
439,1,45.4974,-0.4127966,0.4740485,7.323359,7.140674,2.276224,14.77633
440,1,45.2017,-0.4127966,0.4740485,7.238161,7.337398,1.95853,14.4779
441,1,45.0037,-0.4127966,0.4740485,7.264571,7.290571,1.746441,14.27818
442,1,44.7043,-4.111455,0.4925029,7.288103,7.316208,1.429107,13.97599
443,1,44.5026,-4.111455,0.4925029,7.286042,7.332197,1.218717,13.77256
444,1,44.1956,-4.24355,0.4925029,7.307099,7.394767,0.9051071,13.46285
445,1,43.987,-4.24355,0.4925029,7.334971,7.407708,0.6985102,13.25252
446,1,43.6682,-4.904025,0.5017301,7.406178,7.34261,0.3923306,12.93111
447,1,43.4504,-4.904025,0.5017301,7.473395,7.422019,0.1912566,12.71166
448,1,43.1181,-4.904025,0.5017301,7.511611,7.458809,-0.1046131,12.37679
449,1,42.8913,-4.24355,0.5109574,7.492369,7.495031,-0.2985394,12.14831
450,1,42.5429,-4.24355,0.5109574,7.547565,7.579245,-0.5837789,11.79755
451,1,42.3086,0,0.5109574,7.473981,7.516315,-0.7697245,11.56167
452,1,41.9523,0,0.5109574,7.501691,7.58567,-1.046717,11.20304
453,1,41.5911,0,0.5109574,7.653032,7.522463,-1.323418,10.83945
454,1,41.3505,0,0.5109574,7.612509,7.564384,-1.506843,10.59732
455,1,40.9869,0,0.5109574,7.706523,7.614136,-1.785141,10.23136
456,1,40.7441,0.2807027,0.5109574,7.67853,7.707578,-1.97169,9.986929
457,1,40.3786,0.2807027,0.5109574,7.645823,7.827705,-2.252757,9.619077
458,1,40.1346,3.318886,0.5109574,7.686234,7.816986,-2.441852,9.373422
459,1,39.7676,3.318886,0.5109574,7.880765,7.702615,-2.730299,9.004005
460,1,39.5246,4.771931,0.5570934,7.854792,7.780343,-2.925245,8.759314
461,1,39.1644,4.771931,0.5570934,7.732625,7.901233,-3.222096,8.396555
462,1,38.9256,7.545924,0.5663207,7.95714,7.821483,-3.426437,8.156073
463,1,38.5768,8.866874,0.5663207,7.831491,7.940513,-3.740657,7.804549
464,1,38.3496,8.866874,0.5663207,7.810491,7.953233,-3.957827,7.575561
465,1,38.0193,11.37668,0.5663207,7.931675,7.896545,-4.297162,7.242335
466,1,37.8091,11.37668,0.5663207,7.922555,7.88093,-4.532968,7.030158
467,1,37.5105,13.22601,0.5663207,7.862479,7.86198,-4.899345,6.728413
468,1,37.3246,13.22601,0.5663207,7.863877,7.802759,-5.150641,6.540452
469,1,37.0626,13.88648,0.5755479,7.891598,7.797767,-5.541362,6.275084
470,1,36.9008,13.88648,0.5755479,7.893758,7.828991,-5.810251,6.111073
471,1,36.6806,13.88648,0.5755479,7.770705,7.890172,-6.223781,5.887305
472,1,36.5483,13.88648,0.5755479,7.751009,7.868,-6.506015,5.752674
473,1,36.3703,13.88648,0.5755479,7.822636,7.77143,-6.938831,5.571015
474,1,36.2653,9.263158,0.5755479,7.86332,7.729279,-7.232255,5.463443
475,1,36.1277,9.263158,0.5755479,7.701068,7.839515,-7.677187,5.322155
476,1,36.0485,9.263158,0.5755479,7.751447,7.817653,-7.977651,5.240415
477,1,35.9439,1.073272,0.5663207,7.804534,7.889488,-8.433258,5.131861
478,1,35.8824,1.073272,0.5663207,7.752437,7.869373,-8.738663,5.067791
479,1,35.7974,1.073272,0.5663207,7.896198,7.917592,-9.203321,4.978881
480,1,35.7181,1.073272,0.5663207,7.930773,7.933172,-9.670781,4.895653
481,1,35.6669,1.073272,0.5663207,7.866281,8.05319,-9.984663,4.841763
482,1,35.5904,1.073272,0.5663207,8.078083,7.985986,-10.46025,4.761237
483,1,35.54,1.073272,0.5663207,8.075169,7.990139,-10.7776,4.708119
484,1,35.4646,1.073272,0.5663207,8.067424,8.127112,-11.25594,4.628705
485,1,35.4152,1.073272,0.5663207,8.138997,8.071203,-11.57627,4.576628
486,1,35.3424,0.4127976,0.5847751,8.125004,8.187725,-12.05809,4.499694
487,1,35.2943,0.4127976,0.5847751,8.120561,8.205311,-12.38064,4.448926
488,1,35.2229,0.01651282,0.621684,8.227676,8.24802,-12.86881,4.373366
489,1,35.1766,0.01651282,0.621684,8.331296,8.209679,-13.19561,4.324321
490,1,35.1074,0,0.6678201,8.274499,8.383428,-13.68751,4.250981
491,1,35.0616,0,0.6678201,8.341331,8.366085,-14.01793,4.202382
492,1,34.9923,0,0.6678201,8.467541,8.322791,-14.51774,4.128788
493,1,34.9456,0,0.6678201,8.424064,8.459392,-14.85194,4.079298
494,1,34.8751,0,0.6678201,8.516327,8.435019,-15.35702,4.004542
495,1,34.8278,-0.9411764,0.6309112,8.566351,8.551503,-15.69578,3.954304
496,1,34.7556,-0.9411764,0.6309112,8.657957,8.497969,-16.20576,3.877836
497,1,34.7046,-9.923633,0.621684,8.6864,8.573188,-16.54681,3.823933
498,1,34.62,-9.527349,0.621684,8.618159,8.640727,-17.05663,3.735076
499,1,34.5555,-9.527349,0.621684,8.671206,8.679262,-17.39723,3.667667
500,1,34.4432,-9.527349,0.621684,8.633645,8.660452,-17.90417,3.551101
501,1,34.3561,-9.527349,0.621684,8.647772,8.673417,-18.23947,3.461151
502,1,34.2096,-3.583075,0.621684,8.825521,8.681013,-18.74081,3.310325
503,1,34.1018,-3.583075,0.621684,8.795975,8.667848,-19.07207,3.1998
504,1,33.9292,-0.01651182,0.621684,8.701629,8.858367,-19.56569,3.022977
505,1,33.808,-0.01651182,0.621684,8.708981,8.864963,-19.89434,2.898991
506,1,33.6196,-0.2807017,0.621684,8.826356,8.89663,-20.38799,2.70645
507,1,33.4275,-0.2807017,0.621684,8.912686,8.821172,-20.88374,2.510137
508,1,33.2976,-0.2807017,0.621684,8.98466,8.902596,-21.21577,2.377409
509,1,33.1003,-4.375645,0.621684,8.908192,8.979585,-21.71284,2.17592
510,1,32.9658,-4.375645,0.621684,9.007563,9.017281,-22.04615,2.038528
511,1,32.7597,-1.601651,0.621684,9.036466,8.986149,-22.54578,1.828231
512,1,32.6193,-1.601651,0.621684,9.081523,9.052585,-22.87908,1.684974
513,1,32.4037,-1.601651,0.621684,9.086716,9.163443,-23.3793,1.465193
514,1,32.257,0,0.621684,9.081725,9.167715,-23.71236,1.315669
515,1,32.0329,0,0.621684,9.163466,9.188574,-24.21315,1.087296
516,1,31.8812,-0.1486067,0.621684,9.221852,9.242967,-24.5483,0.9327283
517,1,31.6521,-0.1486067,0.621684,9.312403,9.215163,-25.05165,0.6994438
518,1,31.4962,-7.149638,0.621684,9.313407,9.283647,-25.38789,0.5406672
519,1,31.2559,-7.149638,0.621684,9.359143,9.312775,-25.88963,0.2960936
520,1,31.0899,-8.206399,0.621684,9.323988,9.278658,-26.22172,0.1272818
521,1,30.8284,-8.206399,0.621684,9.321293,9.386019,-26.71572,-0.1384111
522,1,30.6442,-8.206399,0.621684,9.343109,9.376309,-27.04057,-0.3253981
523,1,30.3519,-4.639834,0.621684,9.406947,9.404392,-27.52064,-0.621745
524,1,30.1481,-4.639834,0.621684,9.34461,9.379403,-27.8338,-0.8281571
525,1,29.8308,0,0.621684,9.350878,9.456532,-28.29826,-1.14945
526,1,29.6127,0,0.621684,9.507386,9.440181,-28.60577,-1.370139
527,1,29.2782,-3.71517,0.621684,9.439542,9.509818,-29.06098,-1.708546
528,1,29.0497,-3.71517,0.621684,9.449368,9.573914,-29.36292,-1.939607
529,1,28.6992,-5.828689,0.621684,9.545912,9.464093,-29.81124,-2.293822
530,1,28.3375,-5.828689,0.621684,9.574222,9.573545,-30.25447,-2.659374
531,1,28.091,0,0.621684,9.608538,9.555593,-30.54622,-2.908278
532,1,27.7134,0,0.621684,9.641257,9.641485,-30.98133,-3.289569
533,1,27.4595,6.885449,0.621684,9.640217,9.644806,-31.26969,-3.545968
534,1,27.079,6.885449,0.621684,9.683955,9.670203,-31.70396,-3.930097
535,1,26.8266,6.885449,0.621684,9.704228,9.74326,-31.99769,-4.184998
536,1,26.4595,14.67905,0.621684,9.664334,9.697942,-32.44615,-4.555915
537,1,26.2254,16,0.621684,9.640379,9.650321,-32.75261,-4.792627
538,1,25.8931,16,0.621684,9.605079,9.624019,-33.22552,-5.128988
539,1,25.686,16,0.621684,9.567686,9.61295,-33.5475,-5.338762
540,1,25.3995,16,0.621684,9.509446,9.533976,-34.03986,-5.629452
541,1,25.2252,16,0.621684,9.432412,9.467196,-34.37436,-5.806587
542,1,24.987,16,0.621684,9.376838,9.42349,-34.88607,-6.049151
543,1,24.8442,16,0.621684,9.339794,9.332355,-35.23114,-6.194843
544,1,24.655,16,0.621684,9.346496,9.298211,-35.7574,-6.388485
545,1,24.546,16,0.621684,9.309511,9.240663,-36.11166,-6.500545
546,1,24.4054,16,0.621684,9.176704,9.254644,-36.64533,-6.645578
547,1,24.3267,16,0.621684,9.102187,9.25821,-37.00393,-6.727354
548,1,24.2318,16,0.621684,9.171663,9.086451,-37.54418,-6.82684
549,1,24.1848,16,0.5663207,9.155012,9.064524,-37.90569,-6.876851
550,1,24.1387,16,0.5663207,9.00538,9.100433,-38.44703,-6.927562
551,1,24.1215,0.5448925,0.4925029,8.968588,9.107552,-38.80783,-6.947826
552,1,24.1112,0.5448925,0.4925029,9.110498,8.962714,-39.35031,-6.962689
553,1,24.1129,0.2807027,0.455594,9.142131,8.98215,-39.71216,-6.964065
554,1,24.1242,0.2807027,0.455594,8.983281,9.126556,-40.25351,-6.957361
555,1,24.136,0.4127976,0.4371396,8.988517,9.13005,-40.61574,-6.948617
556,1,24.1575,0.4127976,0.4371396,9.153185,8.988649,-41.16131,-6.931692
557,1,24.1817,0.4127976,0.4371396,9.003871,9.192185,-41.70549,-6.912121
558,1,24.1986,0.1486078,0.4371396,9.047587,9.203861,-42.07039,-6.898274
559,1,24.2251,0.1486078,0.4371396,9.232411,9.043417,-42.61988,-6.876501
560,1,24.2426,0,0.4371396,9.243559,9.067127,-42.98588,-6.862046
561,1,24.2693,0,0.4371396,9.100565,9.254726,-43.5341,-6.839955
562,1,24.2874,0,0.4371396,9.089422,9.256786,-43.90075,-6.825
563,1,24.3145,0,0.4371396,9.266157,9.0597,-44.45225,-6.802547
564,1,24.3326,0,0.4371396,9.294058,9.124961,-44.82017,-6.787589
565,1,24.3599,0.4127976,0.4371396,9.120214,9.294377,-45.37049,-6.764907
566,1,24.3785,0.4127976,0.4371396,9.096667,9.290444,-45.73801,-6.749463
567,1,24.4064,0,0.4279124,9.306766,9.112932,-46.29155,-6.726169
568,1,24.4257,0,0.4279124,9.340734,9.156931,-46.66095,-6.710045
569,1,24.4547,0,0.4279124,9.178019,9.351125,-47.21429,-6.685711
570,1,24.4745,0,0.3356401,9.17818,9.366244,-47.58472,-6.669051
571,1,24.5045,0,0.3356401,9.337649,9.143537,-48.14095,-6.643777
572,1,24.5246,0,0.3264129,9.348192,9.227979,-48.5121,-6.62675
573,1,24.5525,-4.639834,0.3264129,9.153899,9.305841,-49.06416,-6.603581
574,1,24.5723,-4.639834,0.3264129,9.129076,9.311685,-49.43308,-6.59046
575,1,24.56,-12.56553,0.3171857,9.220062,9.112532,-49.98562,-6.58037
576,1,24.5424,-12.56553,0.3171857,9.168097,9.094254,-50.3515,-6.583118
577,1,24.4968,-13.88648,0.3171857,9.025886,9.163774,-50.89732,-6.606687
578,1,24.4508,-13.88648,0.3171857,8.993396,9.051687,-51.25734,-6.638175
579,1,24.3573,-13.4902,0.3171857,8.983635,8.931966,-51.79123,-6.710101
580,1,24.2358,-13.4902,0.3171857,8.757947,8.901505,-52.31371,-6.810493
581,1,24.1404,-12.43344,0.3171857,8.741253,8.839128,-52.65672,-6.892122
582,1,23.9769,-12.43344,0.3171857,8.766412,8.700665,-53.16297,-7.035205
583,1,23.8549,-12.43344,0.3171857,8.700492,8.648264,-53.49263,-7.143908
584,1,23.65,-10.8483,0.3171857,8.541213,8.664399,-53.97526,-7.329512
585,1,15.9221,-10.8483,0.3171857,8.510405,8.65051,-54.28956,-7.468732
586,1,7.8517,-10.8483,0.3171857,8.512668,8.420744,-54.74593,-7.69771
587,1,5.0507,-10.8483,0.3171857,8.492266,8.402584,-55.04104,-7.863425
588,1,1.4892,-10.98039,0.3171857,8.329356,8.432614,-55.46821,-8.130068
589,1,1.455,-10.98039,0.3171857,8.259729,8.404509,-55.74274,-8.320134
590,1,1.7454,-10.58411,0.3171857,8.288908,8.232653,-56.13869,-8.62286
591,1,1.9496,-10.58411,0.3171857,8.254155,8.164787,-56.39048,-8.834912
592,1,2.2698,-10.58411,0.3171857,8.108762,8.191758,-56.75016,-9.166355
593,1,2.4929,-10.58411,0.3171857,8.071217,8.171461,-56.97951,-9.396638
594,1,2.8414,-10.7162,0.3171857,8.120091,8.031878,-57.30723,-9.75533
595,1,3.0825,-10.7162,0.3171857,8.082983,7.979339,-57.51303,-10.00292
596,1,3.4546,-10.7162,0.3171857,7.927844,8.034227,-57.80237,-10.38405
597,1,3.7103,-11.77296,0.3171857,7.921782,7.952429,-57.98284,-10.6455
598,1,4.1063,-11.77296,0.3171857,7.934749,7.942989,-58.23508,-11.04937
599,1,4.3771,-12.56553,0.3171857,7.864686,7.911336,-58.38985,-11.32507
600,1,4.7913,-12.56553,0.3171857,7.847245,7.808888,-58.60055,-11.746
601,1,5.0719,-12.56553,0.3171857,7.790149,7.740914,-58.72655,-12.0306
602,1,5.5008,-12.56553,0.3171857,7.72042,7.773421,-58.89499,-12.46484
603,1,5.7892,-12.03715,0.3171857,7.662622,7.664651,-58.99155,-12.75638
604,1,6.2284,-12.03715,0.3171857,7.663472,7.659914,-59.11509,-13.19955
605,1,6.5243,0,0.3356401,7.663203,7.657836,-59.186,-13.49779
606,1,6.9682,0,0.3356401,7.657588,7.606693,-59.27856,-13.94472
607,1,7.4152,0,0.3448673,7.648445,7.55722,-59.36127,-14.39447
608,1,7.714,0,0.3448673,7.706827,7.56925,-59.41356,-14.69506
609,1,8.1629,0,0.3448673,7.624903,7.68329,-59.49129,-15.14661
610,1,8.464,0,0.3448673,7.688336,7.699559,-59.54319,-15.44945
611,1,8.9142,0,0.3448673,7.661479,7.65748,-59.62107,-15.90222
612,1,9.214,0,0.3448673,7.658778,7.632998,-59.67396,-16.20375
613,1,9.6643,0,0.3448673,7.65287,7.665809,-59.75429,-16.65681
614,1,9.9655,0,0.3448673,7.678844,7.700416,-59.80816,-16.95973
615,1,10.418,0,0.3448673,7.714618,7.723453,-59.88835,-17.41498
616,1,10.7196,0,0.3448673,7.731403,7.672692,-59.94217,-17.71834
617,1,11.1726,0,0.3448673,7.721335,7.735069,-60.02338,-18.17408
618,1,11.476,-0.2807017,0.3448673,7.757415,7.745209,-60.07698,-18.47923
619,1,11.9285,-0.2807017,0.3448673,7.730803,7.724702,-60.15675,-18.93441
620,1,12.2311,-11.50877,0.3448673,7.675797,7.739529,-60.20739,-19.23869
621,1,12.6847,-11.50877,0.3448673,7.679862,7.648855,-60.27515,-19.69467
622,1,12.987,-11.50877,0.3448673,7.601242,7.647726,-60.31157,-19.99816
623,1,13.4412,-11.50877,0.3448673,7.598031,7.534608,-60.34991,-20.45378
624,1,13.7448,-11.50877,0.3448673,7.52357,7.667233,-60.36242,-20.75792
625,1,14.202,-1.601651,0.3448673,7.620946,7.61572,-60.36495,-21.21537
626,1,14.6586,-0.1486067,0.3448673,7.607324,7.686447,-60.35166,-21.67184
627,1,14.963,-0.1486067,0.3448673,7.574749,7.659986,-60.33703,-21.9759
628,1,15.4201,-0.1486067,0.3448673,7.633467,7.57273,-60.31094,-22.43247
629,1,15.7255,-0.1486067,0.3448673,7.566669,7.70734,-60.292,-22.73736
630,1,16.185,-1.733746,0.3910034,7.708416,7.613521,-60.26283,-23.19625
631,1,16.4902,-1.733746,0.3910034,7.667589,7.583604,-60.24298,-23.50099
632,1,16.9483,-8.866874,0.4186852,7.610854,7.709314,-60.2086,-23.95824
633,1,17.2543,-8.866874,0.4186852,7.57047,7.746381,-60.18096,-24.26348
634,1,17.7119,-13.75439,0.4002306,7.676536,7.5643,-60.12609,-24.71959
635,1,18.0139,-13.75439,0.4002306,7.587453,7.593281,-60.07855,-25.02031
636,1,18.4632,-15.33953,0.3817762,7.557741,7.576278,-59.98592,-25.46692
637,1,18.7567,-15.33953,0.3817762,7.512301,7.534862,-59.9088,-25.75826
638,1,19.1865,-15.33953,0.3817762,7.456191,7.445013,-59.77154,-26.18405
639,1,19.4683,-13.4902,0.372549,7.445056,7.452611,-59.66547,-26.46273
640,1,19.8817,-13.4902,0.372549,7.404296,7.399372,-59.4854,-26.87076
641,1,20.1497,-13.75439,0.3633218,7.352475,7.361485,-59.35323,-27.13481
642,1,20.5381,-13.75439,0.3633218,7.250189,7.323545,-59.13691,-27.51669
643,1,20.7869,-13.75439,0.3540945,7.209487,7.24223,-58.98161,-27.76082
644,1,21.1455,-13.75439,0.3540945,7.200528,7.165469,-58.73004,-28.1119
645,1,21.3746,-13.75439,0.3540945,7.194091,7.133638,-58.55007,-28.33554
646,1,21.7012,-13.75439,0.3540945,7.073007,7.159556,-58.2645,-28.65357
647,1,21.9089,-15.47162,0.3540945,7.050344,7.174641,-58.06313,-28.85513
648,1,22.2025,-15.47162,0.3540945,7.070918,7.043581,-57.74616,-29.13909
649,1,22.3844,-16,0.3448673,7.027102,6.953074,-57.52709,-29.31441
650,1,22.6381,-16,0.3448673,6.906639,6.959917,-57.18748,-29.55777
651,1,22.8676,-16,0.3448673,6.830711,6.853359,-56.83724,-29.77658
652,1,23.0075,-16,0.3448673,6.829762,6.828681,-56.59832,-29.90915
653,1,23.1968,-16,0.3448673,6.851066,6.799422,-56.22929,-30.08726
654,1,23.309,-16,0.3448673,6.84185,6.730577,-55.97843,-30.19179
655,1,23.4545,-16,0.3448673,6.681501,6.785792,-55.59575,-30.32559
656,1,23.5404,-4.771929,0.372549,6.738584,6.775783,-55.33656,-30.40352
657,1,23.6541,-4.771929,0.372549,6.63776,6.787374,-54.94601,-30.50521
658,1,23.7236,0,0.4186852,6.709188,6.778756,-54.68364,-30.5667
659,1,23.8235,0,0.4186852,6.803182,6.784144,-54.2865,-30.65443
660,1,23.8891,0,0.4186852,6.822012,6.787679,-54.02112,-30.71189
661,1,23.9874,0,0.4186852,6.696755,6.889168,-53.62316,-30.79799
662,1,24.0544,0,0.4186852,6.859424,6.870079,-53.35534,-30.85676
663,1,24.1751,0,0.4186852,6.904185,6.817748,-52.95388,-30.94604
664,1,24.2276,0,0.4186852,6.885447,6.878792,-52.68525,-31.00702
665,1,24.3076,0,0.4279124,6.89787,7.004187,-52.28025,-31.09963
666,1,24.361,0,0.4279124,6.801341,7.00885,-52.01056,-31.16149
667,1,24.4425,0,0.4279124,6.927892,7.00989,-51.60331,-31.25576
668,1,24.4969,0,0.4279124,7.00165,7.006792,-51.33039,-31.31863
669,1,24.5788,0,0.4279124,7.04973,7.057811,-50.91985,-31.4134
670,1,24.6316,-6.885448,0.4371396,7.041555,7.018081,-50.64546,-31.47481
671,1,24.7059,-6.885448,0.4371396,7.121185,6.980507,-50.23282,-31.56199
672,1,24.7503,-8.734778,0.5109574,7.107734,6.97879,-49.95599,-31.61508
673,1,24.8063,-8.734778,0.5109574,7.08487,7.024485,-49.53974,-31.6841
674,1,24.8371,-0.2807017,0.5478662,7.072396,7.01345,-49.26063,-31.72357
675,1,24.8754,-0.2807017,0.5478662,7.16641,7.145397,-48.83532,-31.77515
676,1,24.9063,0,0.5478662,7.139349,7.161448,-48.4094,-31.81944
677,1,24.9764,0,0.5478662,7.210988,7.212486,-48.12266,-31.84822
678,1,25.0235,0,0.5478662,7.247079,7.155254,-47.6913,-31.89014
679,1,25.0554,-0.01651182,0.538639,7.258184,7.350807,-47.40069,-31.91863
680,1,25.1042,-0.01651182,0.5294118,7.398972,7.319989,-46.96156,-31.96225
681,1,25.1378,-0.01651182,0.5294118,7.408466,7.318061,-46.66837,-31.99241
682,1,25.1888,-0.01651182,0.5294118,7.379666,7.373294,-46.22723,-32.03815
683,1,25.2235,-0.01651182,0.5294118,7.448653,7.458585,-45.93065,-32.0694
684,1,25.2759,0,0.5294118,7.459437,7.452209,-45.48531,-32.11648
685,1,25.3045,0,0.5294118,7.44798,7.533519,-45.18727,-32.14827
686,1,25.3489,-0.1486067,0.5294118,7.55428,7.479245,-44.73894,-32.19744
687,1,25.3782,-0.1486067,0.5294118,7.611101,7.555343,-44.43771,-32.22989
688,1,25.418,-7.942209,0.538639,7.524169,7.585739,-43.98745,-32.2745
689,1,25.4405,-7.942209,0.538639,7.50241,7.62873,-43.68576,-32.30015
690,1,25.4657,-7.942209,0.538639,7.598738,7.671577,-43.2298,-32.33018
691,1,25.474,-7.942209,0.538639,7.555459,7.723996,-42.92435,-32.34179
692,1,25.4764,0,0.5663207,7.713596,7.628739,-42.46409,-32.34905
